ep,avg_step,min_step,max_step,avg_rew,min_rew,max_rew,avg_alig
30,4.3667,1,21,1.6596,0.6107,2.0,0.8667
60,4.0,1,21,1.6596,0.625,1.8125,0.8833
90,4.1333,1,21,1.6616,0.5952,1.8125,0.8583
120,4.6,1,21,1.6504,0.625,1.8125,0.9
150,6.5,1,21,1.5104,0.5952,2.0,0.8083
180,3.5,1,6,1.7625,0.7827,1.8125,0.9
210,5.0667,1,21,1.5756,0.6107,2.0,0.8667
240,5.4,1,21,1.6495,0.6107,2.0,0.8583
270,5.2667,1,21,1.6177,0.5952,1.8125,0.8167
300,3.4,1,6,1.7404,0.8125,2.0,0.875
330,5.5,1,21,1.6138,0.625,1.8125,0.8583
360,4.6667,1,21,1.6914,0.625,2.0,0.8833
390,3.8333,1,21,1.6609,0.625,1.8125,0.8583
420,4.6667,1,21,1.6069,0.5952,2.0,0.8667
450,4.4333,1,21,1.7059,0.5952,2.0,0.8833
480,3.2667,1,6,1.7762,0.7827,2.0,0.9167
510,3.7,1,9,1.7415,0.7982,2.0,0.8917
540,4.8667,1,21,1.6499,0.625,1.8125,0.8917
570,4.3667,2,21,1.6975,0.625,2.0,0.8917
600,4.9333,1,21,1.5823,0.5952,1.8125,0.8917
630,3.9667,1,21,1.7233,0.625,1.8125,0.9
660,3.6,1,7,1.7706,0.7827,2.0,0.9
690,3.7667,1,8,1.6054,0.7827,2.0,0.8917
720,5.1333,1,21,1.5784,0.625,1.8125,0.8667
750,5.2333,2,21,1.6862,0.5952,2.0,0.8667
780,4.9,1,21,1.6848,0.5952,2.0,0.875
810,5.6,1,21,1.5754,0.6107,1.8125,0.85
840,4.9,1,21,1.6247,0.625,2.0,0.875
870,4.2,1,21,1.738,0.625,2.0,0.9
900,5.0667,1,21,1.6157,0.625,1.8125,0.8333
930,4.2667,2,21,1.656,0.5952,1.8125,0.9
960,3.9333,1,21,1.6668,0.625,2.0,0.875
990,4.4333,2,21,1.7313,0.625,2.0,0.8833
