ep,avg_step,min_step,max_step,avg_rew,min_rew,max_rew,avg_alig
30,2.6667,1,5,1.75,1.75,1.75,0.75
60,2.4333,1,5,1.75,1.75,1.75,0.75
90,2.6,1,6,1.7167,0.75,1.75,0.75
120,2.6,1,5,1.7667,1.75,2.0,0.7667
150,2.3667,1,7,1.725,0.75,2.0,0.7583
180,2.5,1,6,1.7167,0.75,1.75,0.75
210,2.4333,1,4,1.75,1.75,1.75,0.75
240,2.6333,1,5,1.75,1.75,1.75,0.75
270,2.9667,1,7,1.6833,0.75,1.75,0.75
300,2.9,1,21,1.7167,0.5,2.0,0.75
330,2.4333,1,5,1.75,1.75,1.75,0.75
360,2.6333,1,5,1.75,1.75,1.75,0.75
390,2.6333,1,5,1.75,1.75,1.75,0.75
420,2.6,1,4,1.75,1.75,1.75,0.75
450,2.9333,1,5,1.7583,1.75,2.0,0.7583
480,2.7,1,6,1.7167,0.75,1.75,0.75
510,2.3333,1,6,1.7167,0.75,1.75,0.75
540,2.8333,1,7,1.7167,0.75,1.75,0.75
570,3.0333,1,21,1.7167,0.5,2.0,0.75
600,2.4,1,5,1.7583,1.75,2.0,0.7583
630,2.6,1,5,1.7583,1.75,2.0,0.7583
660,2.4667,1,5,1.75,1.75,1.75,0.75
690,2.4667,1,6,1.7167,0.75,1.75,0.75
720,2.3333,1,5,1.75,1.75,1.75,0.75
750,2.6333,1,5,1.75,1.75,1.75,0.75
780,3.3,1,21,1.7083,0.5,1.75,0.7417
810,2.7667,1,5,1.75,1.75,1.75,0.75
840,2.7,1,5,1.7583,1.75,2.0,0.7583
870,2.9333,1,6,1.725,0.75,2.0,0.7583
900,2.4,1,5,1.7583,1.75,2.0,0.7583
930,2.7667,1,6,1.7167,0.75,1.75,0.75
960,2.5333,1,6,1.7167,0.75,1.75,0.75
990,2.5667,1,6,1.7,0.75,2.0,0.7667
